date,nifty_50,nifty_100
2022-04-09,17308.54,17260.61
2022-04-10,17237.58,17219.88
2022-04-11,17312.24,17275.86
2022-04-12,17385.71,17338.69
2022-04-13,17399.84,17374.9
2022-04-14,17570.58,17508.43
2022-04-15,17607.81,17538.11
2022-04-16,17674.57,17595.38
2022-04-17,17735.37,17628.32
2022-04-18,17787.76,17663.71
2022-04-19,17842.26,17712.86
2022-04-20,17999.05,17891.75
2022-04-21,17917.45,17875.88
2022-04-22,17968.34,17930.47
2022-04-23,17930.97,17869.13
2022-04-24,17854.33,17793.84
2022-04-25,17975.22,17892.0
2022-04-26,17839.29,17757.8
2022-04-27,17766.76,17671.04
2022-04-28,17779.51,17672.56
2022-04-29,17921.37,17824.31
2022-04-30,17638.5,17548.01
2022-05-01,17620.01,17551.71
2022-05-02,17544.46,17474.63
2022-05-03,17687.13,17631.32
2022-05-04,17775.84,17693.57
2022-05-05,17967.04,17873.09
2022-05-06,17921.53,17837.86
2022-05-07,18105.9,18018.34
2022-05-08,18102.94,18030.49
2022-05-09,18396.13,18293.88
2022-05-10,18412.37,18355.84
2022-05-11,18466.23,18372.79
2022-05-12,18633.2,18524.09
2022-05-13,18469.37,18379.51
2022-05-14,18432.64,18337.02
2022-05-15,18365.24,18287.75
2022-05-16,18370.31,18320.35
2022-05-17,18419.68,18358.81
2022-05-18,18555.92,18509.34
2022-05-19,18280.73,18259.87
2022-05-20,18246.06,18235.4
2022-05-21,18307.66,18343.9
2022-05-22,18568.25,18608.27
2022-05-23,18493.45,18521.18
2022-05-24,18472.4,18510.33
2022-05-25,18439.75,18463.07
2022-05-26,18642.87,18638.14
2022-05-27,18743.66,18712.52
2022-05-28,18768.68,18720.11
2022-05-29,18786.0,18718.76
2022-05-30,18540.51,18487.34
2022-05-31,18471.18,18420.0
2022-06-01,18883.34,18876.0
2022-06-02,19097.17,19100.31
2022-06-03,19345.66,19332.48
2022-06-04,19415.13,19378.29
2022-06-05,19495.48,19456.96
2022-06-06,19549.81,19534.98
2022-06-07,19780.54,19750.2
2022-06-08,19799.63,19799.06
2022-06-09,19786.65,19806.48
2022-06-10,19911.58,19928.28
2022-06-11,19728.95,19757.56
2022-06-12,19896.19,19909.16
2022-06-13,19739.87,19763.94
2022-06-14,19790.3,19809.8
2022-06-15,19719.46,19730.14
2022-06-16,19593.16,19616.69
2022-06-17,19409.16,19406.26
2022-06-18,19432.65,19470.19
2022-06-19,19804.77,19789.7
2022-06-20,19881.58,19874.14
2022-06-21,20017.7,20029.68
2022-06-22,19988.85,19996.92
2022-06-23,19992.26,20009.79
2022-06-24,19720.39,19737.27
2022-06-25,19561.78,19584.46
2022-06-26,19609.07,19622.74
2022-06-27,19729.15,19733.25
2022-06-28,19936.97,19924.92
2022-06-29,19984.35,19957.34
2022-06-30,19983.67,19976.51
2022-07-01,19967.54,19957.61
2022-07-02,20080.02,20087.33
2022-07-03,20025.09,20045.35
2022-07-04,19728.33,19765.45
2022-07-05,19554.77,19616.88
2022-07-06,19292.35,19364.63
2022-07-07,19130.37,19212.2
2022-07-08,19055.65,19192.9
2022-07-09,19074.23,19190.41
2022-07-10,19156.65,19249.65
2022-07-11,18955.22,19061.68
2022-07-12,18693.92,18812.6
2022-07-13,18672.38,18813.96
2022-07-14,18616.29,18773.61
2022-07-15,18597.97,18754.26
2022-07-16,18556.12,18711.18
2022-07-17,18570.03,18728.19
2022-07-18,18305.58,18486.84
2022-07-19,18277.55,18437.77
2022-07-20,18254.07,18399.28
2022-07-21,18258.91,18400.83
2022-07-22,18124.02,18274.48
2022-07-23,18015.76,18177.33
2022-07-24,17726.84,17900.43
2022-07-25,17656.79,17825.37
2022-07-26,17842.45,17998.93
2022-07-27,17888.75,18062.34
2022-07-28,18081.2,18230.51
2022-07-29,18225.83,18353.6
2022-07-30,18075.48,18233.48
2022-07-31,17988.3,18153.52
2022-08-01,18120.09,18310.55
2022-08-02,18114.95,18301.02
2022-08-03,18066.46,18253.38
2022-08-04,18198.89,18345.51
2022-08-05,18165.29,18327.04
2022-08-06,18261.73,18388.87
2022-08-07,18395.28,18519.06
2022-08-08,18276.82,18384.9
2022-08-09,18198.12,18303.34
2022-08-10,18332.37,18415.93
2022-08-11,18170.25,18242.2
2022-08-12,18131.52,18166.84
2022-08-13,18294.56,18324.23
2022-08-14,18380.04,18416.65
2022-08-15,18399.42,18429.09
2022-08-16,18229.04,18257.67
2022-08-17,18217.11,18255.75
2022-08-18,18340.86,18396.77
2022-08-19,18217.36,18276.47
2022-08-20,18264.18,18322.45
2022-08-21,18430.42,18477.65
2022-08-22,18603.1,18638.91
2022-08-23,18543.84,18555.33
2022-08-24,18650.25,18682.69
2022-08-25,18759.89,18783.3
2022-08-26,18861.24,18867.49
2022-08-27,19023.06,18988.12
2022-08-28,18975.93,18913.56
2022-08-29,18917.83,18836.46
2022-08-30,18901.73,18833.01
2022-08-31,18901.82,18840.19
2022-09-01,18872.41,18830.49
2022-09-02,19018.79,18944.65
2022-09-03,19155.17,19091.59
2022-09-04,19296.22,19232.32
2022-09-05,19122.8,19082.71
2022-09-06,19088.72,19055.82
2022-09-07,18787.06,18781.16
2022-09-08,18904.15,18934.02
2022-09-09,19076.57,19097.11
2022-09-10,19300.94,19286.38
2022-09-11,19824.1,19847.55
2022-09-12,19941.37,19942.84
2022-09-13,19962.89,19977.71
2022-09-14,20015.14,20042.14
2022-09-15,20166.89,20178.09
2022-09-16,20187.67,20196.39
2022-09-17,20219.96,20241.39
2022-09-18,19951.9,19986.13
2022-09-19,20199.03,20215.88
2022-09-20,20069.19,20077.51
2022-09-21,20171.58,20139.9
2022-09-22,20205.26,20107.55
2022-09-23,20422.78,20313.95
2022-09-24,20620.04,20490.97
2022-09-25,20661.85,20580.05
2022-09-26,20517.69,20461.6
2022-09-27,20200.68,20105.19
2022-09-28,20300.12,20201.03
2022-09-29,20231.42,20135.2
2022-09-30,20160.13,20073.18
2022-10-01,20271.3,20199.27
2022-10-02,20275.82,20220.16
2022-10-03,20375.46,20323.5
2022-10-04,20304.64,20199.75
2022-10-05,20279.37,20170.89
2022-10-06,20054.07,19971.72
2022-10-07,20057.88,19948.43
2022-10-08,20181.48,20082.23
2022-10-09,20349.77,20219.58
2022-10-10,20428.48,20277.62
2022-10-11,20019.4,19877.09
2022-10-12,19976.41,19879.48
2022-10-13,20024.37,19954.09
2022-10-14,19965.08,19915.55
2022-10-15,19809.59,19788.86
2022-10-16,19641.49,19654.47
2022-10-17,19631.24,19630.96
2022-10-18,19493.79,19516.12
2022-10-19,19370.27,19403.02
2022-10-20,19299.97,19338.62
2022-10-21,19304.15,19330.44
2022-10-22,19170.41,19176.51
2022-10-23,19232.29,19238.78
2022-10-24,19481.43,19480.72
2022-10-25,19242.65,19279.71
2022-10-26,19090.78,19148.02
2022-10-27,19030.01,19104.57
2022-10-28,19007.67,19063.87
2022-10-29,18884.91,18927.67
2022-10-30,18790.62,18876.05
2022-10-31,18810.4,18898.93
2022-11-01,18979.6,19043.16
2022-11-02,18884.21,18938.93
2022-11-03,18782.26,18873.63
2022-11-04,18725.48,18795.46
2022-11-05,18689.1,18748.0
2022-11-06,18548.14,18622.84
2022-11-07,18297.52,18386.19
2022-11-08,18496.44,18622.15
2022-11-09,18699.78,18814.91
2022-11-10,18687.39,18824.3
2022-11-11,18821.35,18936.65
2022-11-12,18529.53,18646.03
2022-11-13,18742.57,18850.42
2022-11-14,18561.49,18660.87
2022-11-15,18654.12,18759.1
2022-11-16,18620.41,18730.02
2022-11-17,18578.08,18686.49
2022-11-18,18391.5,18481.6
2022-11-19,18301.82,18383.88
2022-11-20,18166.28,18263.21
2022-11-21,18236.66,18353.03
2022-11-22,18228.67,18332.59
2022-11-23,18109.66,18176.09
2022-11-24,18138.55,18180.93
2022-11-25,18262.72,18309.84
2022-11-26,18339.98,18404.91
2022-11-27,18327.81,18392.12
2022-11-28,18221.55,18275.9
2022-11-29,18161.82,18227.98
2022-11-30,18130.0,18203.75
2022-12-01,18160.22,18226.11
2022-12-02,18498.58,18554.54
2022-12-03,18605.33,18618.99
2022-12-04,18564.42,18585.0
2022-12-05,18684.88,18684.32
2022-12-06,18773.45,18740.42
2022-12-07,18702.28,18668.29
2022-12-08,18945.02,18900.67
2022-12-09,19151.71,19057.33
2022-12-10,19032.26,18947.28
2022-12-11,18905.51,18845.27
2022-12-12,18773.44,18735.95
2022-12-13,18655.34,18614.36
2022-12-14,18793.11,18732.26
2022-12-15,18850.82,18788.73
2022-12-16,18841.1,18816.15
2022-12-17,18917.88,18887.85
2022-12-18,18928.95,18876.52
2022-12-19,18974.17,18930.52
2022-12-20,19095.82,19082.57
2022-12-21,19155.29,19116.9
2022-12-22,19187.54,19136.91
2022-12-23,19091.1,19030.96
2022-12-24,19100.61,19024.39
2022-12-25,19143.52,19030.53
2022-12-26,18757.86,18659.46
2022-12-27,18558.63,18458.42
2022-12-28,18312.89,18186.7
2022-12-29,18345.34,18208.39
2022-12-30,18340.98,18203.6
2022-12-31,18249.44,18144.01
2023-01-01,18317.66,18255.88
2023-01-02,18565.84,18505.89
2023-01-03,18578.91,18507.49
2023-01-04,18486.18,18421.29
2023-01-05,18645.57,18554.28
2023-01-06,18657.16,18542.11
2023-01-07,18688.93,18582.47
2023-01-08,18853.01,18744.43
2023-01-09,18773.12,18661.08
2023-01-10,18791.52,18674.74
2023-01-11,18855.82,18740.44
2023-01-12,19024.95,18876.22
2023-01-13,19083.21,18913.68
2023-01-14,19059.66,18866.17
2023-01-15,19081.55,18859.56
2023-01-16,18971.43,18798.31
2023-01-17,19082.85,18922.21
2023-01-18,18972.42,18839.04
2023-01-19,18941.26,18799.18
2023-01-20,19039.25,18895.19
2023-01-21,19244.04,19066.01
2023-01-22,19140.25,18958.4
2023-01-23,19171.36,18979.3
2023-01-24,19175.49,18977.18
2023-01-25,19332.85,19116.03
2023-01-26,19285.85,19072.73
2023-01-27,19286.98,19078.36
2023-01-28,19107.81,18909.96
2023-01-29,19098.16,18884.05
2023-01-30,18862.97,18664.0
2023-01-31,18858.2,18658.14
2023-02-01,18815.96,18643.11
2023-02-02,18669.2,18502.34
2023-02-03,18609.86,18407.93
2023-02-04,18638.67,18410.82
2023-02-05,18767.29,18547.97
2023-02-06,18840.25,18626.91
2023-02-07,18788.03,18590.15
2023-02-08,18941.79,18757.02
2023-02-09,19149.36,18927.04
2023-02-10,19214.86,18943.06
2023-02-11,19380.81,19087.95
2023-02-12,19442.69,19137.6
2023-02-13,19519.37,19222.93
2023-02-14,19365.6,19067.42
2023-02-15,19334.9,19053.1
2023-02-16,19314.87,19030.76
2023-02-17,19684.93,19332.66
2023-02-18,19791.07,19434.16
2023-02-19,19926.37,19579.48
2023-02-20,20142.93,19766.43
2023-02-21,20349.49,19970.51
2023-02-22,20270.74,19913.54
2023-02-23,20049.16,19717.56
2023-02-24,20041.87,19737.16
2023-02-25,19953.17,19645.23
2023-02-26,19916.08,19602.38
2023-02-27,19700.67,19398.63
2023-02-28,19596.6,19316.59
2023-03-01,19737.4,19424.38
2023-03-02,19756.26,19445.17
2023-03-03,19648.76,19370.2
2023-03-04,19666.09,19395.38
2023-03-05,19618.87,19363.94
2023-03-06,20088.19,19797.24
2023-03-07,20163.96,19875.32
2023-03-08,20275.05,19980.27
2023-03-09,20012.7,19711.6
2023-03-10,20115.36,19776.14
2023-03-11,20240.1,19899.42
2023-03-12,20322.52,19989.05
2023-03-13,20332.49,20011.36
2023-03-14,20166.38,19858.91
2023-03-15,20200.58,19871.35
2023-03-16,20187.66,19898.86
2023-03-17,20297.29,19975.36
2023-03-18,20126.55,19835.34
2023-03-19,19877.18,19628.71
2023-03-20,19745.74,19506.66
2023-03-21,19757.62,19516.22
2023-03-22,19872.06,19681.06
2023-03-23,20168.72,19984.59
2023-03-24,19828.72,19660.69
2023-03-25,20041.84,19854.59
2023-03-26,20399.55,20199.56
2023-03-27,20407.32,20189.29
2023-03-28,20404.62,20205.13
2023-03-29,20404.42,20190.24
2023-03-30,20682.25,20474.1
2023-03-31,20619.07,20426.95
2023-04-01,20561.8,20384.93
2023-04-02,20439.09,20267.03
2023-04-03,20634.82,20415.93
2023-04-04,20584.28,20359.44
2023-04-05,20387.41,20149.38
2023-04-06,20111.55,19874.31
2023-04-07,20538.8,20247.09
2023-04-08,20557.3,20275.56
2023-04-09,20553.05,20263.86
2023-04-10,20889.6,20561.3
2023-04-11,20859.63,20520.66
2023-04-12,20813.56,20456.92
2023-04-13,20604.05,20242.39
2023-04-14,20344.42,19978.97
2023-04-15,20450.19,20109.15
2023-04-16,20663.47,20285.9
2023-04-17,20346.49,19988.25
2023-04-18,20276.49,19924.38
2023-04-19,20393.51,20052.8
2023-04-20,20680.46,20306.77
2023-04-21,20687.55,20323.38
2023-04-22,20821.74,20428.15
2023-04-23,20908.36,20502.69
2023-04-24,21133.57,20716.82
2023-04-25,20789.42,20378.78
2023-04-26,20610.7,20234.67
2023-04-27,20452.44,20070.48
2023-04-28,20324.87,19940.35
2023-04-29,20427.9,20031.37
2023-04-30,20503.39,20129.03
2023-05-01,20559.86,20185.72
2023-05-02,20761.03,20375.04
2023-05-03,20991.75,20569.4
2023-05-04,21137.01,20683.44
2023-05-05,21103.75,20683.22
2023-05-06,21146.36,20762.68
2023-05-07,21112.54,20721.31
2023-05-08,20727.05,20340.23
2023-05-09,20656.05,20247.67
2023-05-10,20504.53,20115.99
2023-05-11,20803.53,20401.19
2023-05-12,20745.32,20353.06
2023-05-13,20876.14,20461.25
2023-05-14,21115.39,20705.33
2023-05-15,21169.34,20783.62
2023-05-16,21151.62,20752.85
2023-05-17,21192.46,20787.91
2023-05-18,21396.92,20968.27
2023-05-19,21591.87,21135.18
2023-05-20,21889.67,21452.36
2023-05-21,21912.95,21459.38
2023-05-22,22277.86,21776.25
2023-05-23,22095.14,21659.81
2023-05-24,21983.68,21560.33
2023-05-25,21930.75,21499.11
2023-05-26,22072.21,21633.84
2023-05-27,22074.76,21618.71
2023-05-28,22446.7,21951.3
2023-05-29,22694.2,22186.37
2023-05-30,22687.22,22181.22
2023-05-31,22712.14,22166.03
2023-06-01,22747.16,22187.96
2023-06-02,22279.82,21764.64
2023-06-03,22272.9,21775.82
2023-06-04,22248.21,21737.49
2023-06-05,22347.06,21812.31
2023-06-06,22294.1,21792.91
2023-06-07,22417.3,21903.11
2023-06-08,22495.26,22001.28
2023-06-09,22643.21,22169.91
2023-06-10,22631.03,22159.17
2023-06-11,22494.5,22062.25
2023-06-12,22474.68,22021.19
2023-06-13,22363.26,21943.42
2023-06-14,22180.73,21758.28
2023-06-15,22246.94,21798.26
2023-06-16,22554.25,22089.05
2023-06-17,22470.65,22007.18
2023-06-18,22462.7,21980.16
2023-06-19,22533.32,22052.78
2023-06-20,22607.9,22108.35
2023-06-21,22604.47,22085.14
2023-06-22,22638.1,22127.49
2023-06-23,22246.62,21728.36
2023-06-24,22370.95,21842.22
2023-06-25,22293.82,21750.92
2023-06-26,22350.2,21789.56
2023-06-27,22505.88,21912.17
2023-06-28,22483.59,21932.64
2023-06-29,22403.8,21863.42
2023-06-30,22469.98,21934.27
2023-07-01,22201.01,21680.89
2023-07-02,22096.0,21585.7
2023-07-03,22101.03,21593.12
2023-07-04,21943.27,21439.63
2023-07-05,22221.58,21710.87
2023-07-06,22207.44,21720.49
2023-07-07,22086.69,21635.77
2023-07-08,22075.03,21584.86
2023-07-09,21965.8,21482.03
2023-07-10,22087.17,21572.79
2023-07-11,22232.23,21713.63
2023-07-12,22089.97,21584.91
2023-07-13,21855.8,21316.24
2023-07-14,22166.03,21621.36
2023-07-15,22445.4,21873.3
2023-07-16,22638.52,22072.49
2023-07-17,22768.38,22179.36
2023-07-18,22689.55,22092.99
2023-07-19,22438.49,21857.24
2023-07-20,22556.28,21995.91
2023-07-21,22669.71,22120.65
2023-07-22,22699.08,22182.75
2023-07-23,22602.51,22076.52
2023-07-24,22432.47,21962.33
2023-07-25,22521.51,22041.02
2023-07-26,22768.63,22310.33
2023-07-27,22709.52,22310.38
2023-07-28,22838.97,22474.8
2023-07-29,22791.65,22422.23
2023-07-30,22974.56,22565.91
2023-07-31,22853.28,22401.09
2023-08-01,22881.17,22426.1
2023-08-02,22978.4,22531.55
2023-08-03,22960.32,22494.18
2023-08-04,22849.83,22383.77
2023-08-05,22937.85,22467.49
2023-08-06,22940.84,22499.84
2023-08-07,22922.63,22461.06
2023-08-08,22781.27,22320.24
2023-08-09,22920.84,22466.67
2023-08-10,22865.26,22406.43
2023-08-11,22963.22,22528.82
2023-08-12,22932.61,22504.13
2023-08-13,23054.63,22588.22
2023-08-14,23013.25,22559.51
2023-08-15,22935.14,22479.65
2023-08-16,22836.45,22361.39
2023-08-17,22643.61,22183.9
2023-08-18,22652.05,22216.37
2023-08-19,22551.35,22113.6
2023-08-20,22557.68,22121.72
2023-08-21,22896.39,22456.44
2023-08-22,22869.69,22468.76
2023-08-23,22736.64,22369.45
2023-08-24,22786.57,22414.43
2023-08-25,22603.89,22268.0
2023-08-26,22224.51,21906.46
2023-08-27,22165.33,21864.26
2023-08-28,22029.98,21722.79
2023-08-29,22260.07,21999.8
2023-08-30,22359.27,22075.44
2023-08-31,22371.08,22106.18
2023-09-01,22673.95,22438.28
2023-09-02,22970.81,22761.42
2023-09-03,23168.39,22953.25
2023-09-04,23319.3,23126.66
2023-09-05,23409.54,23194.35
2023-09-06,23603.27,23425.78
2023-09-07,23733.09,23586.03
2023-09-08,23767.26,23618.1
2023-09-09,23917.81,23756.54
2023-09-10,23542.28,23413.5
2023-09-11,23121.4,23001.84
2023-09-12,23329.23,23191.38
2023-09-13,23211.46,23078.83
2023-09-14,23282.54,23133.17
2023-09-15,23727.24,23584.03
2023-09-16,23993.65,23832.98
2023-09-17,24080.11,23867.81
2023-09-18,24206.83,23968.46
2023-09-19,24070.42,23841.29
2023-09-20,24035.32,23785.75
2023-09-21,24142.04,23873.91
2023-09-22,24415.57,24117.19
2023-09-23,24214.97,23923.01
2023-09-24,24440.99,24124.7
2023-09-25,24379.48,24003.86
2023-09-26,24456.31,24095.93
2023-09-27,24497.04,24127.7
2023-09-28,24404.64,24034.46
2023-09-29,24133.99,23784.39
2023-09-30,23881.68,23523.2
2023-10-01,24192.79,23864.45
2023-10-02,24086.32,23752.33
2023-10-03,24443.28,24124.54
2023-10-04,24284.26,24000.17
2023-10-05,24517.16,24213.36
2023-10-06,24699.56,24433.64
2023-10-07,24591.89,24355.06
2023-10-08,24695.47,24411.95
2023-10-09,24715.29,24412.68
2023-10-10,25003.65,24670.37
2023-10-11,24993.87,24659.41
2023-10-12,24928.67,24543.46
2023-10-13,25127.8,24735.21
2023-10-14,25405.59,24986.11
2023-10-15,25523.54,25114.18
2023-10-16,25299.25,24880.94
2023-10-17,25502.73,25096.37
2023-10-18,25718.96,25245.3
2023-10-19,25271.44,24808.15
2023-10-20,25860.96,25368.08
2023-10-21,25752.45,25312.96
2023-10-22,25807.36,25328.76
2023-10-23,25753.39,25230.14
2023-10-24,25930.8,25441.92
2023-10-25,26088.22,25596.25
2023-10-26,26234.41,25704.94
2023-10-27,26361.11,25817.84
2023-10-28,26602.98,26038.36
2023-10-29,26481.45,25906.68
2023-10-30,27060.2,26421.29
2023-10-31,27285.89,26617.87
2023-11-01,27198.77,26513.22
2023-11-02,27525.87,26796.47
2023-11-03,27523.91,26794.92
2023-11-04,27432.89,26703.17
2023-11-05,27948.6,27172.19
2023-11-06,27442.68,26674.96
2023-11-07,27799.49,27022.65
2023-11-08,27669.07,26872.3
2023-11-09,28017.35,27192.51
2023-11-10,28211.47,27367.7
2023-11-11,28224.56,27374.87
2023-11-12,28538.26,27685.7
2023-11-13,28678.45,27827.79
2023-11-14,28735.63,27879.34
2023-11-15,28687.69,27853.11
2023-11-16,28460.8,27631.96
2023-11-17,28794.27,27934.53
2023-11-18,28800.3,27953.97
2023-11-19,29141.19,28245.65
2023-11-20,28919.71,28045.27
2023-11-21,28787.38,27921.45
2023-11-22,28374.19,27508.14
2023-11-23,28447.13,27561.53
2023-11-24,28351.96,27488.09
2023-11-25,28402.99,27472.22
2023-11-26,28590.73,27611.26
2023-11-27,28925.41,27934.92
2023-11-28,28890.73,27940.61
2023-11-29,29395.09,28427.51
2023-11-30,29181.69,28234.98
2023-12-01,29255.73,28259.91
2023-12-02,29020.65,28054.66
2023-12-03,29574.73,28616.35
2023-12-04,29809.06,28818.61
2023-12-05,29744.57,28746.29
2023-12-06,30145.98,29070.29
2023-12-07,30686.7,29570.51
2023-12-08,30641.33,29545.16
2023-12-09,30846.7,29741.41
2023-12-10,30909.17,29814.39
2023-12-11,31316.38,30241.74
2023-12-12,31048.14,29987.34
2023-12-13,31083.05,30009.69
2023-12-14,31014.45,29975.3
2023-12-15,31117.4,30084.51
2023-12-16,31054.31,30000.45
2023-12-17,31381.71,30257.74
2023-12-18,31579.88,30451.95
2023-12-19,31576.8,30445.23
2023-12-20,31514.13,30436.63
2023-12-21,31663.9,30541.35
2023-12-22,31368.65,30260.53
2023-12-23,31253.12,30172.62
2023-12-24,31247.38,30192.38
2023-12-25,31035.53,30009.76
2023-12-26,31474.27,30394.1
2023-12-27,31533.18,30423.51
2023-12-28,31433.73,30352.32
2023-12-29,31846.34,30703.32
2023-12-30,31582.73,30477.32
2023-12-31,31427.56,30343.14
2024-01-01,31611.67,30541.44
2024-01-02,31520.85,30393.31
2024-01-03,31406.32,30257.58
2024-01-04,31253.23,30149.69
2024-01-05,31048.45,29949.36
2024-01-06,31561.04,30511.76
2024-01-07,31889.26,30841.59
2024-01-08,31509.87,30523.38
2024-01-09,31644.04,30612.65
2024-01-10,31423.75,30384.26
2024-01-11,31208.04,30199.73
2024-01-12,31083.39,30066.97
2024-01-13,31194.89,30223.06
2024-01-14,31367.99,30369.09
2024-01-15,31517.94,30515.66
2024-01-16,31336.12,30366.66
2024-01-17,31370.44,30434.52
2024-01-18,31305.63,30350.52
2024-01-19,31327.96,30382.31
2024-01-20,31467.48,30514.08
2024-01-21,30585.24,29718.03
2024-01-22,30853.51,29952.69
2024-01-23,31029.62,30107.85
2024-01-24,30768.33,29884.55
2024-01-25,31062.71,30139.71
2024-01-26,31781.15,30847.38
2024-01-27,31636.52,30690.43
2024-01-28,31591.26,30631.45
2024-01-29,31376.43,30415.92
2024-01-30,31646.3,30655.99
2024-01-31,31684.01,30656.33
2024-02-01,32004.08,30999.73
2024-02-02,31894.37,30911.33
2024-02-03,32210.5,31222.42
2024-02-04,32305.48,31325.18
2024-02-05,31723.79,30806.85
2024-02-06,31834.53,30875.08
2024-02-07,31946.55,30919.78
2024-02-08,32251.78,31200.96
2024-02-09,32034.55,30976.65
2024-02-10,32300.23,31260.88
2024-02-11,31784.41,30793.59
2024-02-12,32058.04,31058.06
2024-02-13,32119.78,31116.19
2024-02-14,32480.9,31475.25
2024-02-15,32761.64,31713.84
2024-02-16,32972.03,31882.57
2024-02-17,33018.35,31926.2
2024-02-18,33132.69,32076.8
2024-02-19,33016.46,32041.75
2024-02-20,32885.75,31892.3
2024-02-21,33090.99,32123.63
2024-02-22,33508.11,32492.94
2024-02-23,33583.26,32565.13
2024-02-24,33897.47,32885.92
2024-02-25,33940.69,32943.71
2024-02-26,34035.97,33049.32
2024-02-27,33828.17,32894.97
2024-02-28,34059.95,33093.67
2024-02-29,33767.0,32774.68
2024-03-01,32887.61,31974.49
2024-03-02,32641.78,31765.5
2024-03-03,33350.44,32462.03
2024-03-04,32828.64,31971.71
2024-03-05,32798.51,31915.68
2024-03-06,33035.82,32131.71
2024-03-07,32476.6,31625.42
2024-03-08,31745.27,30972.08
2024-03-09,32066.65,31276.93
2024-03-10,31847.41,31080.72
2024-03-11,31574.89,30870.32
2024-03-12,31735.92,30995.37
2024-03-13,31657.27,31020.74
2024-03-14,31661.68,31013.16
2024-03-15,31986.54,31298.98
2024-03-16,31804.02,31151.86
2024-03-17,31564.37,30886.11
2024-03-18,31801.92,31132.51
2024-03-19,31073.28,30422.54
2024-03-20,31004.32,30367.58
2024-03-21,31341.35,30687.11
2024-03-22,31384.82,30695.38
2024-03-23,31127.56,30481.41
2024-03-24,30789.68,30183.09
2024-03-25,30512.49,29883.07
2024-03-26,30385.18,29795.04
2024-03-27,29733.55,29189.77
2024-03-28,29802.79,29286.44
2024-03-29,29827.94,29323.83
2024-03-30,29376.41,28870.54
2024-03-31,29186.01,28625.25
